,Group,Distance,MCN,Sniffer,AFU,Responsiveness
30,CsGlu,25,19d09040,C34,"[5433.471 5454.468 5417.565 5354.515 5235.003 5173.779 5310.641 5285.647
 5356.965 5386.556 5374.535 5211.521 5225.838 5197.847 5012.468 5075.1
 5096.388 5086.715 5069.635 5007.853 4932.83  4970.891 4918.429 4803.062
 4738.165 4632.765 4399.744 4354.1   4260.118 4322.347 4340.762 4390.059
 4387.665 4418.92  4430.291 4319.206 4247.159 4236.147 4253.941 4206.053
 4208.382 4230.165 4146.771 4054.885 4143.118 4348.568 4309.885 4417.532
 4349.838 4473.709 4674.412 4576.58  4647.085 4804.088 4939.868 4782.415
 4667.409 4716.915 4766.971 4831.247 5102.306 5079.194 5171.715 5103.641
 5061.788 5145.509 4794.147 4606.803 4511.488 4556.112 4593.397 4502.165
 4430.85  4409.023 4260.523 4325.785 4486.003 4432.67  4534.729 4430.124]",4724.4622375
31,CsGlu,25,19d09040,C35,"[2202.745 2175.65  2211.068 2233.336 2269.868 2263.841 2230.659 2243.482
 2236.405 2239.877 2245.514 2170.104 2141.65  2205.641 2138.109 2151.568
 2077.682 2133.845 2091.636 2072.991 2076.591 2100.005 2088.677 2069.059
 2094.905 2108.196 2157.505 2198.25  2201.959 2152.586 2158.291 2139.773
 2141.277 2135.764 2127.75  2146.391 2082.509 2098.577 2133.177 2147.196
 2089.054 2077.3   2033.623 2071.873 2050.755 2133.505 2197.095 2163.045
 2164.909 2188.304 2164.468 2165.709 2118.146 2113.268 2110.336 2112.882
 2068.495 2129.168 2087.077 2110.359 2019.259 2091.564 2043.518 2080.318
 2067.8   2098.477 2049.368 2118.3   2079.986 2029.332 2052.268 2045.973
 2006.773 2018.391 1991.459 2005.427 1975.445 1951.25  1947.127 1952.505]",2115.8502500000004
32,CsGlu,25,19d09040,C36,"[1959.467 1993.503 2008.243 2044.237 2077.828 2042.669 2022.787 2025.024
 2044.722 2073.047 2041.84  2031.42  2059.852 2123.568 2050.935 2062.994
 2004.787 2014.396 2038.882 2004.237 2080.331 2052.988 2010.621 2062.391
 2084.136 2073.012 2101.183 2218.639 2130.965 2124.651 2155.26  2144.704
 2095.958 2069.101 2096.574 2138.751 2092.154 2034.888 2088.379 2049.101
 2067.568 2041.982 2014.219 2065.331 2086.633 2163.858 2265.29  2308.331
 2186.006 2257.894 2201.106 2241.787 2208.414 2079.775 2085.958 2107.503
 2135.509 2151.586 2134.272 2038.864 2034.438 2097.527 2060.817 2098.722
 2094.74  2102.757 2120.716 2154.929 2145.621 2040.201 2116.692 2116.686
 2114.923 2147.03  2120.941 2124.556 2014.462 2054.556 2112.627 2116.444]",2093.2437
33,CsGlu,25,19d09040,C37,"[3320.825 3331.54  3343.19  3383.975 3435.362 3479.34  3434.768 3373.054
 3421.403 3440.203 3367.768 3482.302 3504.01  3557.549 3563.184 3507.724
 3528.99  3463.724 3525.114 3445.806 3402.448 3420.848 3430.133 3519.721
 3560.797 3493.47  3580.368 3476.482 3559.006 3453.352 3548.978 3488.2
 3601.848 3543.235 3537.692 3531.124 3715.359 3650.311 3611.33  3603.041
 3641.968 3607.314 3563.959 3552.473 3639.467 3827.673 4148.978 4026.197
 3777.032 3954.73  3843.53  3695.524 3726.273 3598.07  3572.556 3530.695
 3475.165 3538.797 3460.498 3362.905 3306.079 3280.413 3251.587 3337.111
 3286.825 3375.317 3339.781 3334.832 3303.495 3304.581 3352.378 3422.298
 3388.987 3407.133 3412.622 3333.355 3389.981 3357.238 3353.844 3429.67 ]",3501.8613125
34,CsGlu,25,19d09040,C38,"[3723.808 3840.916 3709.168 3708.393 3722.584 3724.594 3694.888 3721.037
 3702.72  3705.266 3704.654 3714.654 3643.659 3681.743 3644.921 3621.556
 3617.112 3578.192 3576.374 3587.411 3540.323 3545.187 3478.724 3477.224
 3459.145 3428.72  3337.308 3345.598 3321.771 3309.967 3342.023 3384.308
 3335.21  3371.07  3364.182 3314.047 3257.729 3272.514 3195.893 3208.893
 3210.346 3268.607 3151.084 3049.888 3081.64  3057.589 3003.355 2999.117
 2927.458 2999.528 3019.93  3025.977 3045.645 3108.972 2999.953 2931.916
 2944.037 3072.612 3035.131 3035.701 3061.061 3004.921 2950.388 2866.584
 2932.855 2892.047 2902.323 2971.103 2861.906 2804.556 2859.575 2786.182
 2787.098 2821.622 2725.565 2751.238 2764.416 2621.57  2650.692 2670.164]",3232.097975
35,CsGlu,25,19d09040,C39,"[2318.181 2323.954 2382.996 2425.21  2436.968 2413.84  2418.986 2412.103
 2411.342 2437.274 2363.37  2436.424 2399.548 2473.989 2410.758 2440.463
 2460.708 2446.911 2411.644 2352.366 2367.669 2443.178 2386.004 2464.69
 2425.424 2393.719 2433.883 2431.698 2449.957 2485.918 2468.779 2475.516
 2469.964 2462.036 2479.021 2537.612 2540.278 2578.879 2549.117 2571.761
 2594.69  2590.324 2485.107 2478.139 2360.498 2369.569 2402.591 2464.797
 2495.263 2521.886 2523.128 2541.473 2496.644 2522.776 2529.53  2466.537
 2523.537 2490.352 2474.53  2391.683 2334.463 2376.085 2359.957 2466.456
 2366.666 2421.576 2461.48  2455.313 2433.146 2420.786 2489.242 2425.431
 2394.352 2462.21  2445.939 2414.883 2342.705 2370.537 2345.964 2396.324]",2443.7338375
36,CsGlu,25,19d09040,C40,"[4439.836 4694.983 4694.732 4647.219 4696.125 4682.41  4638.705 4585.771
 4402.022 4707.618 4612.366 4548.787 4732.175 4619.372 4980.995 4873.229
 4533.639 4455.989 4333.317 4285.612 4527.951 4740.863 4750.94  4665.989
 4404.044 4663.71  4463.825 3789.765 3936.749 4336.464 4070.628 4089.596
 4023.771 4101.727 4589.853 3936.831 4073.027 4004.164 4102.913 4006.399
 3928.546 3701.585 3580.29  3691.022 3324.612 3415.579 3293.535 3360.787
 3321.104 3367.863 3299.688 3598.989 3586.191 3487.667 3415.88  3397.913
 3485.535 3422.546 3474.415 3724.617 3429.65  3604.951 3701.503 3685.738
 3427.169 3234.601 3415.432 3329.71  3567.394 3454.606 3612.694 3352.53
 3275.743 3419.486 3344.535 3247.279 3323.47  3287.902 3239.803 3268.53 ]",3944.3150125
37,CsGlu,25,19d09040,C41,"[1687.192 1708.481 1770.537 1887.972 1795.435 1902.65  1755.645 1760.804
 1762.645 1823.    1939.042 1730.121 1707.365 1862.626 1646.234 1699.486
 1784.336 1775.206 1797.551 1608.841 1757.808 1605.584 1561.173 1712.229
 1539.168 1715.421 1597.977 1609.762 1724.575 1606.486 1723.865 1615.893
 1587.005 1659.72  1496.86  1530.411 1489.336 1521.5   1505.874 1522.505
 1508.654 1455.986 1496.369 1462.505 1438.009 1522.635 1524.902 1546.977
 1484.757 1526.453 1503.64  1528.28  1508.393 1534.509 1515.935 1512.084
 1476.519 1485.631 1484.832 1483.701 1520.094 1431.902 1476.07  1483.121
 1464.121 1469.533 1494.79  1487.416 1454.607 1423.664 1422.944 1412.589
 1419.963 1412.509 1365.009 1338.365 1364.056 1381.981 1361.855 1329.678]",1575.0419875
38,CsGlu,25,19d09040,C42,"[5608.441 5751.016 5593.992 5764.103 5876.945 5895.095 5954.071 5871.788
 6134.26  5853.575 5859.307 5931.63  5858.457 5781.449 5801.401 5844.008
 5820.968 5611.599 5370.662 5569.    5631.457 5612.567 5286.984 5583.543
 5902.307 5811.527 5719.882 6209.827 6162.354 5982.    5713.229 5674.236
 5749.158 5657.433 5574.716 5619.851 5485.803 5862.756 5840.378 5543.055
 5435.362 5476.669 5369.236 5215.811 5230.575 5380.315 5387.599 5644.307
 5539.229 5522.26  5702.905 5535.968 5481.473 5476.732 5700.685 5440.874
 5414.788 5440.504 5432.118 5757.354 5591.425 5483.677 5450.315 5444.48
 5646.992 5441.992 5470.26  5574.74  5685.929 5465.646 5343.527 5536.725
 5582.677 5414.614 5206.149 5188.095 5582.354 5355.023 5422.488 5060.851]",5611.3444125000005
39,CsGlu,25,20217000,C43,"[3747.263 4076.009 4387.169 4001.78  5697.483 3630.246 3959.322 3996.432
 3667.839 3781.687 3417.254 4785.127 3519.831 3060.203 3308.788 3046.017
 3248.687 3007.288 2816.365 3031.297 3135.797 2930.203 2603.924 3223.551
 2741.525 2976.381 3253.509 2720.28  3114.11  1972.169 2009.093 4925.085
 2901.924 2762.813 4238.034 2884.763 3136.873 3005.653 4329.068 2769.203
 2919.983 2629.    3229.797 2893.475 2771.356 3199.373 3111.424 2542.22
 3579.305 2635.22  2843.559 3001.695 2511.    2358.856 2377.551 5277.492
 2293.813 2767.127 2443.907 2363.865 2602.695 2324.475 2266.695 3148.542
 2114.076 2371.669 2572.847 2917.653 2261.551 2634.246 2129.178 2451.831
 2164.865 2303.941 2261.025 2005.636 2615.678 2224.551 2225.627 2613.924]",3022.2596
40,CsGlu,25,20217000,C44,"[1904.11  1897.418 2091.187 1917.67  1771.462 1781.    1776.396 1625.824
 1445.154 1693.033 1468.813 1649.923 1517.714 1237.011 1499.56  1452.385
 1232.978 1346.527 1497.308 1246.648 1362.769 1240.088 1418.747 1430.791
 1414.571 1330.516 1263.989 1283.077 1375.011 1203.154  941.143 1074.659
 1245.143 1332.901 1164.648 1135.835 1180.945 1249.396 1399.846 1511.319
  879.945 1253.363 1230.242 1155.308 1025.527 1115.67  1032.121 1061.385
 1094.857 1093.692  978.527  993.527 1023.769  976.451 1013.725  969.275
  962.78  1145.934  985.626  841.868  938.44   970.582  894.352 1048.725
  952.978  940.    1017.835 1082.681 1126.396  913.593  957.011  814.022
  854.022  969.242  836.495  718.56   883.67   932.527 1067.044  929.352]",1216.14735
41,CsGlu,25,20217000,C45,"[5939.36  5941.747 5951.773 6053.813 5963.093 5808.44  5832.387 5772.347
 5781.173 5592.48  5595.493 5490.693 5433.293 5208.16  5242.973 5249.
 5054.16  5179.533 5153.68  4970.867 4831.773 4847.6   4819.2   4850.52
 4894.693 4811.96  4720.08  4449.707 4513.08  4474.093 4524.613 4696.507
 4474.547 4483.48  4499.453 4670.88  4530.414 4496.667 4390.053 4348.414
 4228.547 4266.64  4272.227 4199.106 4359.227 4283.907 4284.48  4290.747
 4137.213 4098.347 4227.28  4109.8   4046.12  3791.24  3652.307 3525.733
 3374.707 3527.16  3732.093 3827.293 3923.52  3960.947 3699.16  3710.
 3653.28  3651.48  4191.12  4180.027 3993.413 3650.973 3510.36  3734.28
 3722.587 3675.173 3664.147 3385.427 3343.44  3349.04  3407.453 3444.413]",4470.3326625
42,CsGlu,25,20217000,C46,"[2680.595 2680.124 2680.636 2642.942 2504.876 2468.339 2445.851 2386.223
 2411.455 2386.    2309.066 2290.777 2220.612 2096.074 2095.653 2023.785
 1962.43  2072.529 1948.322 1902.802 1920.463 1958.223 1897.901 2059.562
 1913.777 1879.322 1903.141 1867.124 1883.818 1883.38  1853.95  1930.744
 1809.587 1796.281 1833.141 1820.529 1771.62  1759.769 1732.901 1762.984
 1672.198 1621.595 1652.083 1643.207 1716.099 1614.496 1654.752 1663.033
 1600.091 1655.38  1644.578 1595.942 1550.264 1503.818 1569.57  1474.521
 1541.058 1500.248 1501.917 1410.149 1456.091 1386.405 1417.446 1429.446
 1431.868 1474.81  1515.339 1529.281 1479.645 1369.38  1381.802 1414.628
 1459.562 1397.504 1417.149 1356.297 1357.422 1324.297 1350.967 1432.256]",1795.173775
43,CsGlu,25,20217000,C47,"[1718.503 1750.299 1701.088 1652.469 1619.531 1597.279 1555.925 1543.361
 1568.32  1529.367 1537.687 1501.714 1493.626 1329.286 1396.871 1420.286
 1295.014 1365.15  1337.313 1315.449 1234.878 1274.02  1227.292 1261.966
 1331.32  1321.082 1326.163 1237.224 1271.891 1256.728 1252.769 1273.531
 1273.51  1249.599 1195.946 1243.354 1249.    1175.878 1228.272 1242.068
 1191.844 1149.946 1182.844 1187.435 1159.578 1174.442 1205.156 1212.048
 1105.537 1093.49  1144.986 1103.129 1083.694 1117.361 1057.163 1010.401
 1049.361 1080.687 1107.129 1067.095 1078.578 1067.946 1050.565 1005.578
 1055.986  996.925 1079.245 1107.327 1074.537 1089.109 1003.279 1034.585
 1065.197 1034.041  978.381  984.605  966.068  989.361  972.415 1002.224]",1230.9288375
44,CsGlu,25,20217000,C48,"[1513.944 1479.926 1601.907 1512.204 1528.019 1434.759 1461.241 1307.241
 1363.222 1342.463 1427.241 1316.556 1272.278 1223.944 1301.    1328.815
 1146.537 1255.13  1209.593 1164.352 1176.778 1189.13  1091.907 1125.981
 1293.333 1170.796 1339.204 1252.704 1261.889 1355.5   1214.37  1197.648
 1280.963 1183.537 1188.241 1219.5   1263.204 1303.833 1170.37  1176.185
 1101.352 1132.444 1146.759 1170.593 1199.926 1066.593 1114.667 1090.833
 1062.667 1021.315  992.13   940.074  952.018  930.907  954.037  935.222
  859.593  924.     881.148  894.407  968.037  968.463  932.037  856.648
  849.63  1056.167  914.13   960.815 1024.611  851.167  796.556  906.315
  892.148  917.796  822.889  857.815  786.241  983.241  763.444  806.704]",1124.1372999999999
45,CsGlu,25,20217022,C49,"[4109.861 4141.653 4319.194 3781.264 3879.556 4024.944 3583.917 3721.639
 3996.653 3739.361 3378.639 3190.694 3149.014 3273.042 3747.792 3853.153
 4149.917 4408.417 4114.181 3689.417 3988.931 3938.889 3992.139 3944.292
 4098.167 4009.5   4020.125 4167.639 4341.667 4225.194 4488.972 4636.694
 4270.653 4494.    4539.486 4157.639 4621.597 4302.486 4754.403 5188.139
 4876.861 4851.931 4556.222 4973.986 4656.861 4847.75  5011.514 4901.431
 4429.042 4337.167 4036.014 4125.903 4010.458 3538.944 3862.264 3970.417
 3737.319 3847.556 3805.542 3507.278 3438.667 3408.514 3505.056 3144.986
 2847.736 2670.653 2505.347 2399.278 2624.667 2396.375 2389.778 2594.931
 2455.986 2329.167 2231.208 2294.444 2233.625 2157.972 2094.944 2148.514]",3752.36535
46,CsGlu,25,20217034,C50,"[1606.835 1608.929 1627.252 1513.165 1518.677 1486.803 1415.323 1342.047
 1334.315 1332.331 1281.827 1243.102 1256.591 1225.37  1207.197 1205.583
 1170.244 1191.528 1083.173 1109.654 1081.748 1042.189 1049.984 1065.213
 1101.724 1101.496 1104.409 1045.354 1077.827 1072.732 1113.48  1006.717
 1006.433  956.835  921.039  950.795  924.276  919.087  932.929  910.228
  942.693  966.48   895.094  974.291  981.756  939.701  930.921  893.598
  930.157  839.189  867.528  881.504  888.205  947.031  872.622  871.094
  892.89   883.638  856.764  880.094  890.236  857.535  856.449  813.433
  860.504  841.346  833.339  861.079  850.402  815.276  820.386  770.819
  759.811  829.717  802.803  763.795  773.488  785.756  784.417  818.787]",1020.8633625
47,CsGlu,25,20217034,C51,"[1513.832 1567.351 1439.427 1447.74  1381.26  1386.641 1342.221 1306.031
 1296.435 1217.542 1196.771 1222.748 1192.511 1119.687 1116.374 1137.511
 1102.893 1093.023 1056.198 1022.588 1002.466 1003.771 1086.74   931.176
  979.298  962.74   982.069  916.244  938.214  933.267  955.489  942.916
  862.435  859.664  893.092  862.153  829.115  841.496  847.206  849.481
  836.29   802.29   815.855  806.924  802.962  774.695  784.824  794.099
  804.183  771.336  812.924  762.962  759.031  764.321  755.573  777.183
  801.298  757.885  762.481  782.328  759.053  770.405  774.084  733.504
  784.145  715.534  727.756  736.29   745.397  749.321  740.298  680.603
  713.687  742.389  707.26   711.542  714.183  777.145  738.779  735.931]",926.5570749999999
48,CsGlu,25,20217034,C52,"[1792.025 1860.012 1722.713 1735.213 1706.575 1612.287 1521.912 1555.05
 1737.988 1587.713 1484.575 1490.775 1544.387 1471.825 1390.188 1409.5
 1393.213 1369.588 1448.15  1499.488 1380.738 1378.65  1364.838 1438.688
 1351.95  1240.037 1253.262 1314.738 1255.475 1259.438 1338.125 1307.075
 1277.25  1337.375 1266.375 1195.65  1246.175 1238.938 1252.15  1119.387
 1176.762 1195.213 1247.938 1197.262 1266.137 1196.188 1128.725 1181.762
 1214.338 1095.838 1207.35  1107.838 1072.675 1090.912 1041.463 1018.375
 1056.787 1008.275 1046.613 1080.4   1033.387  996.8   1063.037  991.425
 1042.312 1062.463  976.438 1023.438  988.9    942.15  1090.488 1013.3
 1010.737 1018.825 1055.512  999.85   978.537  993.888  954.312  935.75 ]",1249.3986375
49,CsGlu,25,20217034,C53,"[1433.174 1421.337 1336.86  1367.558 1291.779 1230.302 1175.605 1134.326
 1118.43  1139.953 1127.221 1119.628 1118.558 1067.64  1026.988 1050.64
 1016.477  988.965 1003.756  989.5   1012.744  941.686  985.651 1012.128
  950.64   938.849  936.605  952.419  915.209  944.314  870.395  888.186
  866.686  858.686  834.07   844.221  843.826  856.767  844.535  919.233
  857.244  867.86   876.86   844.791  824.279  861.674  808.605  874.953
  838.651  834.012  827.198  815.756  843.884  824.547  812.663  831.43
  802.698  805.512  774.535  795.826  800.512  800.105  757.36   727.407
  729.674  720.023  750.849  755.547  745.128  730.919  750.93   748.081
  752.605  721.186  774.988  741.198  766.57   790.988  740.395  721.558]",912.8068499999999
50,CsGlu,25,20217034,C54,"[1497.683 1478.375 1415.418 1391.433 1330.49  1291.957 1306.889 1292.269
 1171.322 1213.12  1174.543 1183.341 1123.591 1126.611 1079.149 1048.952
 1046.264 1067.755 1013.332 1007.091  991.553  989.     950.519  958.75
  960.49   955.447  933.726  908.712  945.486  909.125  890.995  910.966
  892.654  856.928  892.303  872.226  835.     830.115  843.837  804.596
  801.913  834.923  779.442  801.457  745.005  826.375  756.341  752.572
  748.25   762.034  708.875  740.615  733.115  732.298  742.779  718.832
  691.322  698.399  721.894  745.159  708.452  684.678  718.154  678.317
  698.981  711.466  686.096  707.798  661.279  676.649  699.452  686.
  685.038  683.524  665.822  694.827  668.332  711.288  681.361  637.365]",889.73115
51,CsGlu,25,20217034,C55,"[2198.44  2080.784 1967.89  1891.702 1885.885 1767.138 1708.817 1748.596
 1758.027 1685.133 1577.605 1558.922 1569.339 1497.821 1479.775 1458.069
 1466.789 1428.95  1414.037 1338.33  1354.789 1332.55  1310.867 1290.11
 1328.835 1287.399 1224.491 1249.33  1287.064 1209.399 1186.376 1254.115
 1131.665 1182.844 1151.748 1171.027 1168.248 1143.413 1076.128 1116.078
 1104.752 1083.156 1065.619 1055.812 1080.913 1060.138 1030.069 1005.922
  986.243 1010.885 1016.674 1013.908 1016.78   923.225  959.679  987.22
  961.206  956.321  963.514  978.982  961.651  920.936  912.541  922.413
  909.294  909.032  922.766  916.271  869.422  905.417  886.729  877.56
  892.945  927.853  910.821  902.514  916.381  895.968  880.321  879.546]",1203.99905
52,CsGlu,25,20217034,C56,"[1371.538 1344.831 1316.677 1266.8   1235.892 1182.846 1098.508 1034.892
 1139.015 1117.523 1068.446 1075.692  998.308 1073.138 1003.954  975.523
  936.354 1008.538  977.769  884.062  916.462  822.892  843.231  866.6
  832.446  846.446 1000.     842.769  808.908  850.185  881.246  811.046
  760.692  786.815  802.723  775.569  743.662  750.277  739.538  745.8
  764.338  770.646  782.169  752.462  769.938  750.246  767.462  761.308
  690.185  743.938  755.892  653.031  719.538  725.523  700.508  729.677
  718.154  699.508  667.831  731.523  658.323  715.785  653.092  704.738
  679.169  704.323  628.492  655.677  682.738  639.415  649.662  617.692
  689.785  666.523  601.154  606.754  650.292  607.246  651.031  626.   ]",828.4922624999999
53,CsGlu,25,20217034,C57,"[1172.867 1328.077 1319.65  1137.343 1022.308 1070.448 1001.503 1060.203
  980.063 1017.965 1050.175  990.147  936.538  930.378 1068.266  904.657
  935.678  910.916  859.287  846.028  861.091  980.182  883.643  811.986
  797.699  787.462  809.175  989.413  840.042  787.105 1030.958 1088.315
  920.958  890.112  951.056  915.776  893.741  912.007  951.266  781.902
  982.727  811.119  793.189  989.371  834.776  744.245  725.056  751.825
  817.154  756.294  743.196  712.119  786.14   879.776  785.469  782.231
  748.028  738.944  778.14   751.615  760.119  811.916  736.42   726.497
  717.434  893.881  820.462  732.986  710.224  711.273  677.399  810.469
  758.063  701.203  786.762  845.783  751.49   716.972  707.196  738.238]",868.1573375
54,CsGlu,25,20217034,C58,"[1851.326 1470.413 1459.808 1278.703 1308.273 1266.477 1175.884 1291.36
 1161.75  1222.43  1343.616 1117.843 1031.959 1113.913  997.174 1077.599
 1080.349 1308.576 1041.855  952.913 1147.105 1072.89  1280.983  969.302
 1176.57  1099.762 1191.221 1160.953 1159.215  994.035 1262.552 1505.541
 1464.267 1335.616 1192.959 1349.977 1112.052 1130.459 1073.023 1179.262
  942.291  977.442  910.983  882.826  765.203  882.424  911.407  988.628
  999.023  935.209  922.686  922.366  752.808  943.506  893.686  923.808
  754.134  888.709  717.151  852.     712.541  647.564  839.052  803.494
  755.32   910.401  832.477  801.826  711.058  887.192  701.424  774.43
  728.744  827.994  676.785  784.064  689.18   763.756  770.07   704.558]",1018.7273124999999
55,CsGlu,25,20217034,C59,"[2646.13  2910.145 2077.508 2057.073 2408.326 2353.098 2418.591 1936.881
 2366.254 2170.772 1399.042 1482.404 1967.637 1170.238 1820.927 1150.466
 1892.104 1233.782 1315.254 1562.938 1878.772 1757.585 1326.663 1241.337
 1798.503 1007.482 1722.228 1651.85  1844.264 1275.01  1531.176 2212.668
 2027.922 1495.689 2137.44  2015.591 1758.461 1450.886 1470.86   959.907
 1842.223 1097.078 1537.363 1429.798  916.518 1417.352 1401.477 1066.829
 1353.461  845.067 1228.886 1167.56  1174.725  782.611 1014.088  773.596
 1340.617 1409.876  812.259 1050.881 1159.29  1154.731  862.964 1389.451
  812.699 1035.187 1085.368  968.01  1148.839  852.72   959.368 1244.617
  770.093  682.394  887.109  734.471  830.596  695.611  951.767  718.295]",1418.8713625
56,CsGlu,25,20217034,C60,"[1758.643 1679.411 1619.147 1610.225 1568.357 1512.853 1499.504 1504.085
 1492.899 1419.186 1372.597 1372.256 1449.705 1392.054 1297.016 1348.457
 1241.442 1269.178 1290.217 1330.814 1238.698 1210.969 1283.783 1222.372
 1248.899 1121.907 1180.55  1130.698 1185.163 1124.767 1151.256 1105.202
 1059.667 1087.767 1105.783 1104.605 1079.333 1076.953 1057.078 1161.403
 1103.31  1114.209 1078.744 1089.938 1059.372 1039.775 1087.674 1027.326
 1043.217 1041.085 1038.388 1067.535 1039.775 1013.326  973.713 1032.496
 1026.217  987.023  983.581  989.333  968.984  971.76   997.388  944.558
  965.519  938.86   900.853  960.713  988.016  970.163  971.643  980.946
  949.186  932.899  965.403  918.279  970.132  956.116  958.519  961.085]",1149.649475
